"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"1953",2015-12-14,2015-12-21,2015-12-01,2015-01-01,"TV",25967.999991901
"1954",2015-12-15,2015-12-21,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1955",2015-12-15,2015-12-21,2015-12-01,2015-01-01,"Radio",217
"1956",2015-12-15,2015-12-21,2015-12-01,2015-01-01,"TV",30128.99999274
"1957",2015-12-16,2015-12-21,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1958",2015-12-16,2015-12-21,2015-12-01,2015-01-01,"Radio",196
"1959",2015-12-16,2015-12-21,2015-12-01,2015-01-01,"TV",23424.999983512
"1960",2015-12-17,2015-12-21,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1961",2015-12-17,2015-12-21,2015-12-01,2015-01-01,"Press",1012
"1962",2015-12-17,2015-12-21,2015-12-01,2015-01-01,"TV",17865.999990602
"1963",2015-12-18,2015-12-21,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1964",2015-12-18,2015-12-21,2015-12-01,2015-01-01,"TV",41243.999987754
"1965",2015-12-19,2015-12-21,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1966",2015-12-19,2015-12-21,2015-12-01,2015-01-01,"TV",16324.999994637
"1967",2015-12-20,2015-12-21,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1968",2015-12-20,2015-12-21,2015-12-01,2015-01-01,"Press",5189.99999481
"1969",2015-12-20,2015-12-21,2015-12-01,2015-01-01,"TV",19958.999989362
"1970",2015-12-21,2015-12-28,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1971",2015-12-21,2015-12-28,2015-12-01,2015-01-01,"TV",60041.999976793
"1972",2015-12-22,2015-12-28,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1973",2015-12-22,2015-12-28,2015-12-01,2015-01-01,"TV",24052.999982924
"1974",2015-12-23,2015-12-28,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1975",2015-12-23,2015-12-28,2015-12-01,2015-01-01,"TV",28696.999984013
"1976",2015-12-24,2015-12-28,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1977",2015-12-24,2015-12-28,2015-12-01,2015-01-01,"Press",1113
"1978",2015-12-24,2015-12-28,2015-12-01,2015-01-01,"TV",35172.999974183
"1979",2015-12-25,2015-12-28,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1980",2015-12-25,2015-12-28,2015-12-01,2015-01-01,"TV",39097.999982402
"1981",2015-12-26,2015-12-28,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1982",2015-12-26,2015-12-28,2015-12-01,2015-01-01,"Radio",19110.999997561
"1983",2015-12-26,2015-12-28,2015-12-01,2015-01-01,"TV",16841.999989554
"1984",2015-12-27,2015-12-28,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1985",2015-12-27,2015-12-28,2015-12-01,2015-01-01,"Press",16187.999983812
"1986",2015-12-27,2015-12-28,2015-12-01,2015-01-01,"Radio",14935.99999859
"1987",2015-12-27,2015-12-28,2015-12-01,2015-01-01,"TV",18931.99998697
"1988",2015-12-28,NA,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1989",2015-12-28,NA,2015-12-01,2015-01-01,"Press",10575.999989424
"1990",2015-12-28,NA,2015-12-01,2015-01-01,"Radio",20603.999997068
"1991",2015-12-28,NA,2015-12-01,2015-01-01,"TV",13353.999988255
"1992",2015-12-29,NA,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1993",2015-12-29,NA,2015-12-01,2015-01-01,"Radio",19270.999996354
"1994",2015-12-29,NA,2015-12-01,2015-01-01,"TV",27051.999986784
"1995",2015-12-30,NA,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1996",2015-12-30,NA,2015-12-01,2015-01-01,"Radio",19311.999997134
"1997",2015-12-30,NA,2015-12-01,2015-01-01,"TV",21373.999987601
"1998",2015-12-31,NA,2015-12-01,2015-01-01,"Direct Mail",12877.1937286678
"1999",2015-12-31,NA,2015-12-01,2015-01-01,"Radio",18462.999996659
"2000",2015-12-31,NA,2015-12-01,2015-01-01,"TV",13840.999987538
"2001",2016-01-01,NA,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2002",2016-01-01,NA,2016-01-01,2016-01-01,"Press",41792.999958207
"2003",2016-01-01,NA,2016-01-01,2016-01-01,"Radio",18308.99999711
"2004",2016-01-01,NA,2016-01-01,2016-01-01,"TV",6213.999995651
"2005",2016-01-02,NA,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2006",2016-01-02,NA,2016-01-01,2016-01-01,"Radio",24900.999996433
"2007",2016-01-03,NA,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2008",2016-01-03,NA,2016-01-01,2016-01-01,"Radio",17774.999997247
"2009",2016-01-04,2016-01-04,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2010",2016-01-04,2016-01-04,2016-01-01,2016-01-01,"Press",10575.999989424
"2011",2016-01-04,2016-01-04,2016-01-01,2016-01-01,"Radio",23074.999996758
"2012",2016-01-05,2016-01-04,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2013",2016-01-05,2016-01-04,2016-01-01,2016-01-01,"Radio",22771.999996821
"2014",2016-01-06,2016-01-04,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2015",2016-01-06,2016-01-04,2016-01-01,2016-01-01,"Radio",23308.999996663
"2016",2016-01-07,2016-01-04,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2017",2016-01-07,2016-01-04,2016-01-01,2016-01-01,"Radio",17363.999997614
"2018",2016-01-08,2016-01-04,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2019",2016-01-08,2016-01-04,2016-01-01,2016-01-01,"Radio",18738.999996921
"2020",2016-01-09,2016-01-04,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2021",2016-01-09,2016-01-04,2016-01-01,2016-01-01,"Radio",18453.99999688
"2022",2016-01-10,2016-01-04,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2023",2016-01-10,2016-01-04,2016-01-01,2016-01-01,"Press",7125.999992874
"2024",2016-01-10,2016-01-04,2016-01-01,2016-01-01,"Radio",1
"2025",2016-01-11,2016-01-11,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2026",2016-01-12,2016-01-11,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2027",2016-01-13,2016-01-11,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2028",2016-01-14,2016-01-11,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2029",2016-01-14,2016-01-11,2016-01-01,2016-01-01,"Press",24046.999979971
"2030",2016-01-15,2016-01-11,2016-01-01,2016-01-01,"Cinema",14086
"2031",2016-01-15,2016-01-11,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2032",2016-01-16,2016-01-11,2016-01-01,2016-01-01,"Cinema",14063
"2033",2016-01-16,2016-01-11,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2034",2016-01-16,2016-01-11,2016-01-01,2016-01-01,"TV",81174.999954494
"2035",2016-01-17,2016-01-11,2016-01-01,2016-01-01,"Cinema",14075
"2036",2016-01-17,2016-01-11,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2037",2016-01-17,2016-01-11,2016-01-01,2016-01-01,"TV",178690.999960174
"2038",2016-01-18,2016-01-18,2016-01-01,2016-01-01,"Cinema",14076
"2039",2016-01-18,2016-01-18,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2040",2016-01-18,2016-01-18,2016-01-01,2016-01-01,"TV",86702.999960955
"2041",2016-01-19,2016-01-18,2016-01-01,2016-01-01,"Cinema",14072
"2042",2016-01-19,2016-01-18,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2043",2016-01-19,2016-01-18,2016-01-01,2016-01-01,"TV",118823.999966832
"2044",2016-01-20,2016-01-18,2016-01-01,2016-01-01,"Cinema",14074
"2045",2016-01-20,2016-01-18,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2046",2016-01-20,2016-01-18,2016-01-01,2016-01-01,"TV",168847.999960586
"2047",2016-01-21,2016-01-18,2016-01-01,2016-01-01,"Cinema",14075
"2048",2016-01-21,2016-01-18,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2049",2016-01-21,2016-01-18,2016-01-01,2016-01-01,"TV",88658.999953527
"2050",2016-01-22,2016-01-18,2016-01-01,2016-01-01,"Cinema",14080
"2051",2016-01-22,2016-01-18,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2052",2016-01-22,2016-01-18,2016-01-01,2016-01-01,"TV",51885.999955666
"2053",2016-01-23,2016-01-18,2016-01-01,2016-01-01,"Cinema",14070
"2054",2016-01-23,2016-01-18,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2055",2016-01-23,2016-01-18,2016-01-01,2016-01-01,"TV",62666.999970007
"2056",2016-01-24,2016-01-18,2016-01-01,2016-01-01,"Cinema",14072
"2057",2016-01-24,2016-01-18,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2058",2016-01-24,2016-01-18,2016-01-01,2016-01-01,"TV",85325.999963482
"2059",2016-01-25,2016-01-25,2016-01-01,2016-01-01,"Cinema",14077
"2060",2016-01-25,2016-01-25,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2061",2016-01-25,2016-01-25,2016-01-01,2016-01-01,"TV",99769.999966979
"2062",2016-01-26,2016-01-25,2016-01-01,2016-01-01,"Cinema",14070
"2063",2016-01-26,2016-01-25,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2064",2016-01-26,2016-01-25,2016-01-01,2016-01-01,"Radio",10277
"2065",2016-01-26,2016-01-25,2016-01-01,2016-01-01,"TV",40350.999972666
"2066",2016-01-27,2016-01-25,2016-01-01,2016-01-01,"Cinema",14078
"2067",2016-01-27,2016-01-25,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2068",2016-01-27,2016-01-25,2016-01-01,2016-01-01,"Radio",14738
"2069",2016-01-27,2016-01-25,2016-01-01,2016-01-01,"TV",98710.99996414
"2070",2016-01-28,2016-01-25,2016-01-01,2016-01-01,"Cinema",14072
"2071",2016-01-28,2016-01-25,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2072",2016-01-28,2016-01-25,2016-01-01,2016-01-01,"Press",5230
"2073",2016-01-28,2016-01-25,2016-01-01,2016-01-01,"Radio",30172.99999786
"2074",2016-01-28,2016-01-25,2016-01-01,2016-01-01,"TV",70059.999966092
"2075",2016-01-29,2016-01-25,2016-01-01,2016-01-01,"Cinema",10139
"2076",2016-01-29,2016-01-25,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2077",2016-01-29,2016-01-25,2016-01-01,2016-01-01,"Press",14569
"2078",2016-01-29,2016-01-25,2016-01-01,2016-01-01,"Radio",27570.999997873
"2079",2016-01-29,2016-01-25,2016-01-01,2016-01-01,"TV",122878.999963018
"2080",2016-01-30,2016-01-25,2016-01-01,2016-01-01,"Cinema",10133
"2081",2016-01-30,2016-01-25,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2082",2016-01-30,2016-01-25,2016-01-01,2016-01-01,"Radio",9442.999999401
"2083",2016-01-30,2016-01-25,2016-01-01,2016-01-01,"TV",28390.999981294
"2084",2016-01-31,2016-01-25,2016-01-01,2016-01-01,"Cinema",10134
"2085",2016-01-31,2016-01-25,2016-01-01,2016-01-01,"Direct Mail",1251.41937235858
"2086",2016-01-31,2016-01-25,2016-01-01,2016-01-01,"Radio",5921.99999955
"2087",2016-01-31,2016-01-25,2016-01-01,2016-01-01,"TV",41445.999985216
"2088",2016-02-01,2016-02-01,2016-02-01,2016-01-01,"Cinema",10135
"2089",2016-02-01,2016-02-01,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2090",2016-02-01,2016-02-01,2016-02-01,2016-01-01,"Press",36827.999963172
"2091",2016-02-01,2016-02-01,2016-02-01,2016-01-01,"TV",59289.999975446
"2092",2016-02-02,2016-02-01,2016-02-01,2016-01-01,"Cinema",10134
"2093",2016-02-02,2016-02-01,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2094",2016-02-02,2016-02-01,2016-02-01,2016-01-01,"Radio",5330
"2095",2016-02-02,2016-02-01,2016-02-01,2016-01-01,"TV",57031.999973898
"2096",2016-02-03,2016-02-01,2016-02-01,2016-01-01,"Cinema",10136
"2097",2016-02-03,2016-02-01,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2098",2016-02-03,2016-02-01,2016-02-01,2016-01-01,"Radio",6039
"2099",2016-02-03,2016-02-01,2016-02-01,2016-01-01,"TV",74561.999954887
"2100",2016-02-04,2016-02-01,2016-02-01,2016-01-01,"Cinema",10134
"2101",2016-02-04,2016-02-01,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2102",2016-02-04,2016-02-01,2016-02-01,2016-01-01,"Radio",6164
"2103",2016-02-04,2016-02-01,2016-02-01,2016-01-01,"TV",25943.99998978
"2104",2016-02-05,2016-02-01,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2105",2016-02-05,2016-02-01,2016-02-01,2016-01-01,"Radio",5605
"2106",2016-02-05,2016-02-01,2016-02-01,2016-01-01,"TV",21920.999991737
"2107",2016-02-06,2016-02-01,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2108",2016-02-06,2016-02-01,2016-02-01,2016-01-01,"TV",23665.999991177
"2109",2016-02-07,2016-02-01,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2110",2016-02-07,2016-02-01,2016-02-01,2016-01-01,"TV",58600.99999046
"2111",2016-02-08,2016-02-08,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2112",2016-02-08,2016-02-08,2016-02-01,2016-01-01,"TV",54901.99997961
"2113",2016-02-09,2016-02-08,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2114",2016-02-09,2016-02-08,2016-02-01,2016-01-01,"Press",8760.999991612
"2115",2016-02-09,2016-02-08,2016-02-01,2016-01-01,"TV",23568.999988048
"2116",2016-02-10,2016-02-08,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2117",2016-02-10,2016-02-08,2016-02-01,2016-01-01,"TV",43783.99997767
"2118",2016-02-11,2016-02-08,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2119",2016-02-11,2016-02-08,2016-02-01,2016-01-01,"TV",21078.999985089
"2120",2016-02-12,2016-02-08,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2121",2016-02-12,2016-02-08,2016-02-01,2016-01-01,"TV",37803.999975736
"2122",2016-02-13,2016-02-08,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2123",2016-02-13,2016-02-08,2016-02-01,2016-01-01,"TV",32641.999982512
"2124",2016-02-14,2016-02-08,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2125",2016-02-14,2016-02-08,2016-02-01,2016-01-01,"TV",34720.999985133
"2126",2016-02-15,2016-02-15,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2127",2016-02-15,2016-02-15,2016-02-01,2016-01-01,"TV",46346.999980714
"2128",2016-02-16,2016-02-15,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2129",2016-02-16,2016-02-15,2016-02-01,2016-01-01,"TV",38826.999983055
"2130",2016-02-17,2016-02-15,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2131",2016-02-17,2016-02-15,2016-02-01,2016-01-01,"TV",54870.999980863
"2132",2016-02-18,2016-02-15,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2133",2016-02-18,2016-02-15,2016-02-01,2016-01-01,"TV",27650.999990243
"2134",2016-02-19,2016-02-15,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2135",2016-02-19,2016-02-15,2016-02-01,2016-01-01,"TV",40895.999980032
"2136",2016-02-20,2016-02-15,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2137",2016-02-20,2016-02-15,2016-02-01,2016-01-01,"TV",29521.999975696
"2138",2016-02-21,2016-02-15,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2139",2016-02-21,2016-02-15,2016-02-01,2016-01-01,"TV",61824.999980327
"2140",2016-02-22,2016-02-22,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2141",2016-02-22,2016-02-22,2016-02-01,2016-01-01,"TV",32799.999979049
"2142",2016-02-23,2016-02-22,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2143",2016-02-23,2016-02-22,2016-02-01,2016-01-01,"Radio",4432
"2144",2016-02-23,2016-02-22,2016-02-01,2016-01-01,"TV",34313.999981027
"2145",2016-02-24,2016-02-22,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2146",2016-02-24,2016-02-22,2016-02-01,2016-01-01,"Radio",7648
"2147",2016-02-24,2016-02-22,2016-02-01,2016-01-01,"TV",41978.999991976
"2148",2016-02-25,2016-02-22,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2149",2016-02-25,2016-02-22,2016-02-01,2016-01-01,"Press",8578.999996651
"2150",2016-02-25,2016-02-22,2016-02-01,2016-01-01,"Radio",27384.999998464
"2151",2016-02-25,2016-02-22,2016-02-01,2016-01-01,"TV",46782.99998827
"2152",2016-02-26,2016-02-22,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2153",2016-02-26,2016-02-22,2016-02-01,2016-01-01,"Press",14569
"2154",2016-02-26,2016-02-22,2016-02-01,2016-01-01,"Radio",22973.999998193
"2155",2016-02-26,2016-02-22,2016-02-01,2016-01-01,"TV",54076.999983116
"2156",2016-02-27,2016-02-22,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2157",2016-02-27,2016-02-22,2016-02-01,2016-01-01,"Radio",8062.999999437
"2158",2016-02-27,2016-02-22,2016-02-01,2016-01-01,"TV",15346.999987345
"2159",2016-02-28,2016-02-22,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2160",2016-02-28,2016-02-22,2016-02-01,2016-01-01,"Radio",6438.999999719
"2161",2016-02-28,2016-02-22,2016-02-01,2016-01-01,"TV",22973.99998796
"2162",2016-02-29,2016-02-29,2016-02-01,2016-01-01,"Direct Mail",1203.96552928103
"2163",2016-02-29,2016-02-29,2016-02-01,2016-01-01,"TV",86638.999964129
"2164",2016-03-01,2016-02-29,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2165",2016-03-01,2016-02-29,2016-03-01,2016-01-01,"Press",27057.999972942
"2166",2016-03-01,2016-02-29,2016-03-01,2016-01-01,"Radio",2583
"2167",2016-03-01,2016-02-29,2016-03-01,2016-01-01,"TV",47246.999970374
"2168",2016-03-02,2016-02-29,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2169",2016-03-02,2016-02-29,2016-03-01,2016-01-01,"Radio",4100
"2170",2016-03-02,2016-02-29,2016-03-01,2016-01-01,"TV",35174.999983718
"2171",2016-03-03,2016-02-29,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2172",2016-03-03,2016-02-29,2016-03-01,2016-01-01,"Radio",3664
"2173",2016-03-03,2016-02-29,2016-03-01,2016-01-01,"TV",41489.999982962
"2174",2016-03-04,2016-02-29,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2175",2016-03-04,2016-02-29,2016-03-01,2016-01-01,"Radio",1597
"2176",2016-03-04,2016-02-29,2016-03-01,2016-01-01,"TV",44605.999977225
"2177",2016-03-05,2016-02-29,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2178",2016-03-05,2016-02-29,2016-03-01,2016-01-01,"TV",50474.999966412
"2179",2016-03-06,2016-02-29,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2180",2016-03-06,2016-02-29,2016-03-01,2016-01-01,"TV",43411.999980019
"2181",2016-03-07,2016-03-07,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2182",2016-03-07,2016-03-07,2016-03-01,2016-01-01,"TV",62485.99998663
"2183",2016-03-08,2016-03-07,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2184",2016-03-08,2016-03-07,2016-03-01,2016-01-01,"TV",26732.999987751
"2185",2016-03-09,2016-03-07,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2186",2016-03-09,2016-03-07,2016-03-01,2016-01-01,"TV",27881.999991163
"2187",2016-03-10,2016-03-07,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2188",2016-03-10,2016-03-07,2016-03-01,2016-01-01,"TV",20717.999988873
"2189",2016-03-11,2016-03-07,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2190",2016-03-11,2016-03-07,2016-03-01,2016-01-01,"TV",15539.999991466
"2191",2016-03-12,2016-03-07,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2192",2016-03-12,2016-03-07,2016-03-01,2016-01-01,"TV",18410.999984825
"2193",2016-03-13,2016-03-07,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2194",2016-03-13,2016-03-07,2016-03-01,2016-01-01,"TV",54878.999980113
"2195",2016-03-14,2016-03-14,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2196",2016-03-14,2016-03-14,2016-03-01,2016-01-01,"TV",25868.999986031
"2197",2016-03-15,2016-03-14,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2198",2016-03-15,2016-03-14,2016-03-01,2016-01-01,"Radio",947
"2199",2016-03-15,2016-03-14,2016-03-01,2016-01-01,"TV",23743.999987883
"2200",2016-03-16,2016-03-14,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2201",2016-03-16,2016-03-14,2016-03-01,2016-01-01,"Radio",1074
"2202",2016-03-16,2016-03-14,2016-03-01,2016-01-01,"TV",29312.99999638
"2203",2016-03-17,2016-03-14,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2204",2016-03-17,2016-03-14,2016-03-01,2016-01-01,"Press",6542.999993827
"2205",2016-03-17,2016-03-14,2016-03-01,2016-01-01,"Radio",996
"2206",2016-03-17,2016-03-14,2016-03-01,2016-01-01,"TV",27066.999990049
"2207",2016-03-18,2016-03-14,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2208",2016-03-18,2016-03-14,2016-03-01,2016-01-01,"Radio",1073
"2209",2016-03-18,2016-03-14,2016-03-01,2016-01-01,"TV",33712.999990654
"2210",2016-03-19,2016-03-14,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2211",2016-03-19,2016-03-14,2016-03-01,2016-01-01,"TV",18557.999987573
"2212",2016-03-20,2016-03-14,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2213",2016-03-20,2016-03-14,2016-03-01,2016-01-01,"Press",12475.99998934
"2214",2016-03-20,2016-03-14,2016-03-01,2016-01-01,"TV",88694.999985927
"2215",2016-03-21,2016-03-21,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2216",2016-03-21,2016-03-21,2016-03-01,2016-01-01,"TV",27360.999988441
"2217",2016-03-22,2016-03-21,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2218",2016-03-22,2016-03-21,2016-03-01,2016-01-01,"Radio",4861
"2219",2016-03-22,2016-03-21,2016-03-01,2016-01-01,"TV",10244.999990719
"2220",2016-03-23,2016-03-21,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2221",2016-03-23,2016-03-21,2016-03-01,2016-01-01,"Radio",5049
"2222",2016-03-23,2016-03-21,2016-03-01,2016-01-01,"TV",16047.999989137
"2223",2016-03-24,2016-03-21,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2224",2016-03-24,2016-03-21,2016-03-01,2016-01-01,"Press",424
"2225",2016-03-24,2016-03-21,2016-03-01,2016-01-01,"Radio",16944.999997058
"2226",2016-03-24,2016-03-21,2016-03-01,2016-01-01,"TV",16742.99999251
"2227",2016-03-25,2016-03-21,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2228",2016-03-25,2016-03-21,2016-03-01,2016-01-01,"Radio",16033.999997267
"2229",2016-03-25,2016-03-21,2016-03-01,2016-01-01,"TV",17640.999987714
"2230",2016-03-26,2016-03-21,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2231",2016-03-26,2016-03-21,2016-03-01,2016-01-01,"Radio",6675.999999186
"2232",2016-03-26,2016-03-21,2016-03-01,2016-01-01,"TV",28356.999984307
"2233",2016-03-27,2016-03-21,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2234",2016-03-27,2016-03-21,2016-03-01,2016-01-01,"Radio",5514.999999476
"2235",2016-03-27,2016-03-21,2016-03-01,2016-01-01,"TV",49016.999987043
"2236",2016-03-28,2016-03-28,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2237",2016-03-28,2016-03-28,2016-03-01,2016-01-01,"TV",69749.999981936
"2238",2016-03-29,2016-03-28,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2239",2016-03-29,2016-03-28,2016-03-01,2016-01-01,"Radio",3682
"2240",2016-03-29,2016-03-28,2016-03-01,2016-01-01,"TV",34655.999984523
"2241",2016-03-30,2016-03-28,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2242",2016-03-30,2016-03-28,2016-03-01,2016-01-01,"Radio",3514
"2243",2016-03-30,2016-03-28,2016-03-01,2016-01-01,"TV",42458.999971451
"2244",2016-03-31,2016-03-28,2016-03-01,2016-01-01,"Direct Mail",6192.06460281793
"2245",2016-03-31,2016-03-28,2016-03-01,2016-01-01,"Press",14444
"2246",2016-03-31,2016-03-28,2016-03-01,2016-01-01,"Radio",2368
"2247",2016-03-31,2016-03-28,2016-03-01,2016-01-01,"TV",11415.999994577
"2248",2016-04-01,2016-03-28,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2249",2016-04-01,2016-03-28,2016-04-01,2016-01-01,"Press",32685.999972499
"2250",2016-04-01,2016-03-28,2016-04-01,2016-01-01,"Radio",3377
"2251",2016-04-01,2016-03-28,2016-04-01,2016-01-01,"TV",43000.999985885
"2252",2016-04-02,2016-03-28,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2253",2016-04-02,2016-03-28,2016-04-01,2016-01-01,"TV",32230.999969746
"2254",2016-04-03,2016-03-28,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2255",2016-04-03,2016-03-28,2016-04-01,2016-01-01,"TV",52864.999981351
"2256",2016-04-04,2016-04-04,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2257",2016-04-04,2016-04-04,2016-04-01,2016-01-01,"TV",33149.999989635
"2258",2016-04-05,2016-04-04,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2259",2016-04-05,2016-04-04,2016-04-01,2016-01-01,"TV",47342.999975744
"2260",2016-04-06,2016-04-04,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2261",2016-04-06,2016-04-04,2016-04-01,2016-01-01,"Press",12174.999990315
"2262",2016-04-06,2016-04-04,2016-04-01,2016-01-01,"TV",26487.999996035
"2263",2016-04-07,2016-04-04,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2264",2016-04-07,2016-04-04,2016-04-01,2016-01-01,"TV",12389.99999568
"2265",2016-04-08,2016-04-04,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2266",2016-04-08,2016-04-04,2016-04-01,2016-01-01,"TV",8929.999996186
"2267",2016-04-09,2016-04-04,2016-04-01,2016-01-01,"Outdoor",19743.566469231
"2268",2016-04-10,2016-04-04,2016-04-01,2016-01-01,"Outdoor",19743.566469231
