"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2015-11-08,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","Border",99.6475644,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","Central Scotland",705.253812624,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","East Of England",727.980798,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","London",1932.42456672,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","Midlands",1425.513729888,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","North East",421.841341776,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","North Scotland",70.705433904,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","North West",1054.418825328,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","South West",278.644103184,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","Southern",942.223054368,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","Wales & West",824.675839872,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","Press","Yorkshire",972.67092048,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","Border",1356.966289375,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","Central Scotland",6614.444163425,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","East Of England",6479.753646875,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","London",68664.8127215,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","Midlands",9858.51759735,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","North East",2562.257235325,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","North Ireland",1640,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","North Scotland",280.959885675,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","North West",11012.909830975,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","South West",2578.239020425,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","Southern",14828.08114085,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","Wales & West",4781.9875934,2015,2015-11-09,2015-11-01,"January"
2015-11-08,"Ikea","TV","Yorkshire",9786.07083725,2015,2015-11-09,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","Border",528.815597125,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","Central Scotland",4288.561653115,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","East Of England",3827.152745625,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","London",14953.0903797,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","Midlands",7451.86184013,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","North East",2203.219297135,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","North Ireland",1126,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","North Scotland",319.168934665,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","North West",7452.715266405,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","South West",1365.817633715,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","Southern",5374.25624743,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","Wales & West",4577.64046372,2015,2015-11-16,2015-11-01,"January"
2015-11-09,"Ikea","TV","Yorkshire",5597.69989855,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","Radio","North Ireland",1023,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","Border",865.066166825,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","Central Scotland",6540.235787927,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","East Of England",7647.761082125,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","London",21499.24589306,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","Midlands",8189.224172074,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","North East",4492.946714523,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","North Ireland",1787,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","North Scotland",290.964525117,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","North West",11361.107418569,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","South West",3494.666453807,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","Southern",13893.403311614,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","Wales & West",5863.677131656,2015,2015-11-16,2015-11-01,"January"
2015-11-10,"Ikea","TV","Yorkshire",6490.70130379,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","Border",60.646333875,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","Central Scotland",429.223317645,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","East Of England",443.055149375,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","London",1176.0896131,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","Midlands",867.57947499,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","North East",256.736138105,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","North Scotland",43.031913295,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","North West",641.728039315,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","South West",169.585111445,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","Southern",573.44476289,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","Wales & West",501.90455356,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Press","Yorkshire",591.97558665,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","Radio","North Ireland",1138,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","Border",1388.7245596,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","Central Scotland",6299.980294416,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","East Of England",8455.848782,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","London",17161.51012448,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","Midlands",11250.920618592,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","North East",5118.000575184,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","North Ireland",2395,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","North Scotland",301.365461936,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","North West",11672.214925552,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","South West",2223.655661456,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","Southern",12460.006554912,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","Wales & West",5931.988901248,2015,2015-11-16,2015-11-01,"January"
2015-11-11,"Ikea","TV","Yorkshire",6697.78350032,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","Radio","North Ireland",1212,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","Border",534.49248675,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","Central Scotland",6980.44919453,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","East Of England",3693.93115375,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","London",9304.1726334,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","Midlands",10669.37849486,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","North East",2472.28481097,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","North Ireland",425,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","North Scotland",247.27460863,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","North West",6699.56668291,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","South West",2180.48820773,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","Southern",9515.18997546,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","Wales & West",5918.09792984,2015,2015-11-16,2015-11-01,"January"
2015-11-12,"Ikea","TV","Yorkshire",4939.6737881,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","Radio","North Ireland",1174,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","Border",741.67719505,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","Central Scotland",11903.143872598,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","East Of England",14275.80832725,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","London",17041.71756644,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","Midlands",12616.548625476,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","North East",3697.233408702,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","North Ireland",1416,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","North Scotland",250.953444658,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","North West",10257.428576106,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","South West",3003.986187718,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","Southern",15615.214271436,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","Wales & West",5756.006190544,2015,2015-11-16,2015-11-01,"January"
2015-11-13,"Ikea","TV","Yorkshire",7829.28230046,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","Radio","North Ireland",10,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","Border",567.313340325,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","Central Scotland",3090.181288987,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","East Of England",3597.622389625,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","London",10103.69851986,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","Midlands",5341.815705794,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","North East",2049.526424463,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","North Ireland",569,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","North Scotland",247.147494377,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","North West",4001.671048389,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","South West",973.987261267,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","Southern",4719.496046534,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","Wales & West",3672.615327336,2015,2015-11-16,2015-11-01,"January"
2015-11-14,"Ikea","TV","Yorkshire",3701.92511999,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","Border",584.80915415,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","Central Scotland",4344.993067034,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","East Of England",3370.49458675,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","London",10223.78030652,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","Midlands",6327.158601308,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","North East",2477.525370866,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","North Ireland",3084,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","North Scotland",241.113306014,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","North West",6732.684162598,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","South West",1377.207037994,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","Southern",6212.084243988,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","Wales & West",4439.235314352,2015,2015-11-16,2015-11-01,"January"
2015-11-15,"Ikea","TV","Yorkshire",6180.91481618,2015,2015-11-16,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","Border",472.120259675,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","Central Scotland",3502.110167013,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","East Of England",4087.489610375,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","London",19794.31716014,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","Midlands",6381.331366206,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","North East",1463.575719537,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","North Ireland",255,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","North Scotland",231.400281623,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","North West",4139.835383611,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","South West",1106.928834733,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","Southern",4248.648145466,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","Wales & West",3053.947040664,2015,2015-11-23,2015-11-01,"January"
2015-11-16,"Ikea","TV","Yorkshire",4001.29600001,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","Central Scotland",636.714810345152,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","East Of England",657.233108756835,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","London",1744.62487048108,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","Midlands",1286.97738023283,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","North East",380.845342650913,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","North Scotland",63.834035538293,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","North West",951.946760691966,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","South West",251.564506475322,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","Southern",850.654562408721,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","Wales & West",744.530992362423,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Direct Mail","Yorkshire",878.143399689566,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","Radio","North Ireland",1164,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","Border",410.136886225,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","Central Scotland",2880.917914351,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","East Of England",3835.388855125,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","London",8416.06922378,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","Midlands",6270.346997562,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","North East",1696.712772499,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","North Ireland",867,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","North Scotland",228.573858821,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","North West",6042.685392497,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","South West",1083.790142791,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","Southern",5283.983137582,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","Wales & West",3800.980937928,2015,2015-11-23,2015-11-01,"January"
2015-11-17,"Ikea","TV","Yorkshire",5961.41385027,2015,2015-11-23,2015-11-01,"January"
2015-11-18,"Ikea","Direct Mail","Border",89.9634697928653,2015,2015-11-23,2015-11-01,"January"
